buptcpc2019_bupt00,1-01
buptcpc2019_bupt01,1-02
buptcpc2019_bupt02,1-03
buptcpc2019_bupt03,1-04
buptcpc2019_bupt04,1-05
buptcpc2019_bupt06,1-06
buptcpc2019_bupt07,1-07
buptcpc2019_bupt08,1-08
buptcpc2019_bupt09,1-09
buptcpc2019_bupt10,1-10
buptcpc2019_bupt11,1-11
buptcpc2019_bupt12,1-12
buptcpc2019_bupt13,1-13
buptcpc2019_bupt14,1-14
buptcpc2019_bupt15,1-15
buptcpc2019_bupt16,1-16
buptcpc2019_bupt17,1-17
buptcpc2019_bupt18,1-18
buptcpc2019_bupt19,1-19
buptcpc2019_bupt20,1-20
buptcpc2019_bupt21,1-21
buptcpc2019_bupt22,1-22
buptcpc2019_bupt23,1-23
buptcpc2019_bupt24,1-24
buptcpc2019_bupt25,1-25
buptcpc2019_bupt26,1-26
buptcpc2019_bupt27,1-27
buptcpc2019_bupt28,1-28
buptcpc2019_bupt29,1-29
buptcpc2019_bupt30,1-30
buptcpc2019_bupt31,1-31
buptcpc2019_bupt32,1-32
buptcpc2019_bupt33,1-33
buptcpc2019_bupt34,1-34
buptcpc2019_bupt35,1-35
buptcpc2019_bupt36,1-36
buptcpc2019_bupt37,1-37
buptcpc2019_bupt38,1-38
buptcpc2019_bupt39,1-39
buptcpc2019_bupt40,1-40
buptcpc2019_bupt41,1-41
buptcpc2019_bupt42,1-42
buptcpc2019_bupt43,1-43
buptcpc2019_bupt44,1-44
buptcpc2019_bupt45,1-45
buptcpc2019_bupt46,1-46
buptcpc2019_bupt47,1-47
buptcpc2019_bupt48,1-48
buptcpc2019_bupt49,2-01
buptcpc2019_bupt50,2-02
buptcpc2019_bupt51,2-03
buptcpc2019_bupt52,2-04
buptcpc2019_bupt53,2-05
buptcpc2019_bupt54,2-06
buptcpc2019_bupt55,2-07
buptcpc2019_bupt56,2-08
buptcpc2019_bupt57,2-09
buptcpc2019_bupt58,2-10
buptcpc2019_bupt59,2-11
buptcpc2019_bupt60,2-12
buptcpc2019_bupt61,2-13
buptcpc2019_bupt62,2-14
buptcpc2019_bupt63,2-15
buptcpc2019_bupt64,2-16
buptcpc2019_bupt65,2-17
buptcpc2019_bupt68,2-18
buptcpc2019_bupt69,2-19
buptcpc2019_bupt70,2-20
buptcpc2019_pku01,2-21
buptcpc2019_TJPU01,2-22
buptcpc2019_bnu00,2-23
buptcpc2019_cumt00,2-24
buptcpc2019_buaa00,2-25
buptcpc2019_cuc03,2-26
buptcpc2019_bit04,2-27
buptcpc2019_star01,2-28
buptcpc2019_BISTU00,2-29
buptcpc2019_star07,2-30
buptcpc2019_cumt01,2-31
buptcpc2019_cuc01,2-32
buptcpc2019_bit02,2-33
buptcpc2019_buaa01,2-34
buptcpc2019_star11,2-35
buptcpc2019_bfu01,2-36
buptcpc2019_star04,2-37
buptcpc2019_TJPU04,2-38
buptcpc2019_bfu02,2-39
buptcpc2019_buaa02,2-40
buptcpc2019_TJPU02,2-41
buptcpc2019_star10,2-42
buptcpc2019_cug00,2-43
buptcpc2019_star03,2-44
buptcpc2019_bfu03,2-45
buptcpc2019_bit00,2-46
buptcpc2019_cuc02,2-47
buptcpc2019_bfu00,2-48
buptcpc2019_bit01,3-01
buptcpc2019_star13,3-02
buptcpc2019_cuc00,3-03
buptcpc2019_bju02,3-04
buptcpc2019_star06,3-05
buptcpc2019_bju00,3-06
buptcpc2019_TJPU03,3-07
buptcpc2019_pku00,3-08
buptcpc2019_star00,3-09
buptcpc2019_TJPU00,3-10
buptcpc2019_bju01,3-11
buptcpc2019_pku02,3-12
buptcpc2019_cug02,3-13
buptcpc2019_star14,3-14
buptcpc2019_ucas00,3-15
buptcpc2019_cug01,3-16
buptcpc2019_star08,3-17
buptcpc2019_buaa03,3-18
buptcpc2019_star09,3-19
buptcpc2019_star12,3-20
buptcpc2019_bit03,3-21
buptcpc2019_bit05,3-22
